id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,snap_CA,snap_TX,snap_WI,sell_price,day_of_week,day_of_month,week_of_year,quarter,is_weekend,is_month_start,is_month_end,days_to_month_end,has_event,is_sporting_event,is_national_event,is_religious_event,is_cultural_event,is_snap_day,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,rolling_mean_28,rolling_std_28,rolling_max_7,rolling_min_7,price_mean,price_relative,price_change,item_encoded,store_encoded,dept_encoded,cat_encoded,pred_low,pred_mid,pred_high,in_interval
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1910,26,2016-04-21,11612,Thursday,6,4,2016,,,0,0,0,1.18,3,21,16,2,0,0,0,9,0,0,0,0,0,0,24.0,32.0,50.0,22.0,21.0,8.0,18.0,31.714285714285715,10.435744434622787,27.571428571428573,8.898697274703348,25.571428571428573,8.987351488201982,50.0,22.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,13.870315782563688,23.11230563699119,33.97343922349946,True
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1911,35,2016-04-22,11612,Friday,7,4,2016,,,0,0,0,1.18,4,22,16,2,0,0,0,8,0,0,0,0,0,0,26.0,24.0,32.0,23.0,27.0,31.0,31.0,32.285714285714285,9.91151326680713,27.928571428571427,8.713069632315703,25.857142857142858,8.86405260427916,50.0,23.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,19.559657575488977,29.651311085635868,40.08331244116148,True
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1912,38,2016-04-23,11613,Saturday,1,4,2016,,,0,0,0,1.18,5,23,16,2,1,0,0,7,0,0,0,0,0,0,35.0,26.0,24.0,30.0,32.0,42.0,34.0,34.0,9.036961141150549,28.5,8.90764580830163,26.0,8.981462390204962,50.0,24.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,23.841467086987397,35.872025133286115,47.71173349478281,True
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1913,20,2016-04-24,11613,Sunday,2,4,2016,,,0,0,0,1.18,6,24,16,2,1,0,0,6,0,0,0,0,0,0,38.0,35.0,26.0,41.0,18.0,24.0,21.0,35.142857142857146,8.952254305081786,28.928571428571427,9.227586447622771,26.142857142857142,9.14376648916983,50.0,24.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,22.8228271742245,35.264763685492056,53.37647433147377,False
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1886,16,2016-03-28,11609,Monday,3,3,2016,,,0,0,0,1.68,0,28,13,1,0,0,0,3,0,0,0,0,0,0,18.0,24.0,21.0,17.0,11.0,12.0,17.0,22.714285714285715,8.13867896148355,20.357142857142858,9.48364700099915,18.964285714285715,9.75811966881424,37.0,13.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,9.778486257723683,15.139208054192645,24.54481224953533,True
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1887,27,2016-03-29,11609,Tuesday,4,3,2016,,,0,0,0,1.68,1,29,13,1,0,0,0,2,0,0,0,0,0,0,16.0,18.0,24.0,29.0,8.0,12.0,11.0,22.571428571428573,8.263517065131165,20.714285714285715,9.1938823424858,18.928571428571427,9.767400698349396,37.0,13.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,9.90030350058527,15.359963768739997,24.507184059871605,False
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1888,7,2016-03-30,11609,Wednesday,5,3,2016,,,0,0,0,1.68,2,30,13,1,0,0,0,1,0,0,0,0,0,0,27.0,16.0,18.0,13.0,12.0,12.0,11.0,22.285714285714285,8.035634920242972,22.071428571428573,8.552680962619327,19.5,9.754391223861594,37.0,13.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,10.609150645934402,16.861441832617963,25.725714737334624,False
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1889,13,2016-03-31,11609,Thursday,6,3,2016,,,0,0,0,1.68,3,31,13,1,0,0,1,0,0,0,0,0,0,0,7.0,27.0,16.0,37.0,7.0,11.0,11.0,21.428571428571427,9.396047801374468,21.714285714285715,9.09292684900292,19.357142857142858,9.9115132668072,37.0,7.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,7.416018999318243,15.11764769282301,24.836176456986426,True
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1890,28,2016-04-01,11609,Friday,7,4,2016,,,1,1,0,1.68,4,1,13,2,0,1,0,29,0,0,0,0,0,1,13.0,7.0,27.0,21.0,30.0,19.0,13.0,18.0,6.782329983125238,22.142857142857142,8.46583307597835,19.428571428571427,9.85610760609162,27.0,7.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,11.341837108715357,19.76606128561913,28.382782539908508,True
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1891,31,2016-04-02,11610,Saturday,1,4,2016,,,1,0,1,1.68,5,2,13,2,1,0,0,28,0,0,0,0,0,1,28.0,13.0,7.0,24.0,30.0,45.0,23.0,19.0,7.745966692414809,22.0,8.338972450995444,19.964285714285715,9.90129861612679,28.0,7.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,17.914255139613616,30.916834413961716,41.543820638498076,True
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1892,20,2016-04-03,11610,Sunday,2,4,2016,,,1,1,1,1.68,6,3,13,2,1,0,0,27,0,0,0,0,0,1,31.0,28.0,13.0,18.0,28.0,15.0,34.0,20.0,8.86942313043336,22.071428571428573,8.416689333737985,20.25,10.105462402600407,31.0,7.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,16.904955038693096,26.140254011109853,40.965747109997146,True
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1893,21,2016-04-04,11610,Monday,3,4,2016,,,1,0,0,1.68,0,4,14,2,0,0,0,26,0,0,0,0,0,1,20.0,31.0,28.0,16.0,17.0,11.0,12.0,20.285714285714285,8.826367424074387,21.5,8.253204505850084,19.75,9.739666889124653,31.0,7.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,10.288543725521238,16.60309439898397,24.688891812678044,True
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1894,17,2016-04-05,11610,Tuesday,4,4,2016,,,1,1,1,1.68,1,5,14,2,0,0,0,25,0,0,0,0,0,1,21.0,20.0,31.0,27.0,29.0,8.0,12.0,21.0,8.62167810425169,21.785714285714285,8.154079407818545,20.071428571428573,9.622229553866484,31.0,7.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,11.24353088097506,17.849711362076768,26.642661978357797,True
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1895,26,2016-04-06,11610,Wednesday,5,4,2016,,,1,1,1,1.68,2,6,14,2,0,0,0,24,0,0,0,0,0,1,17.0,21.0,20.0,7.0,13.0,12.0,12.0,19.571428571428573,8.283661486266036,20.928571428571427,7.965930200299495,20.25,9.512662126909625,31.0,7.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,9.218486609380932,16.156219983977678,23.976623484321557,False
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1896,11,2016-04-07,11610,Thursday,6,4,2016,,,1,1,0,1.68,3,7,14,2,0,0,0,23,0,0,0,0,0,1,26.0,17.0,21.0,13.0,37.0,7.0,11.0,22.285714285714285,6.369570517030821,21.857142857142858,7.724657252611866,20.75,9.430545328091332,31.0,13.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,12.441858567410206,18.655495918833537,26.777019496383733,False
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1897,14,2016-04-08,11610,Friday,7,4,2016,,,1,0,1,1.68,4,8,14,2,0,0,0,22,0,0,0,0,0,1,11.0,26.0,17.0,28.0,21.0,30.0,19.0,22.0,6.879922480183409,20.0,6.883648406522166,20.75,9.430545328091332,31.0,11.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,12.143090256481038,21.9878561197086,29.677673727128873,True
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1898,21,2016-04-09,11611,Saturday,1,4,2016,,,1,1,1,1.68,5,9,14,2,1,0,0,21,0,0,0,0,0,1,14.0,11.0,26.0,31.0,24.0,30.0,45.0,20.0,6.879922480183403,19.5,7.0574565041303785,20.571428571428573,9.51189731211342,31.0,11.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,15.225580722900162,26.54995540470588,33.862555901849014,True
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1899,12,2016-04-10,11611,Sunday,2,4,2016,,,1,0,0,1.68,6,10,14,2,1,0,0,20,0,0,0,0,0,1,21.0,14.0,11.0,20.0,18.0,28.0,15.0,18.571428571428573,4.995235825502186,19.285714285714285,6.955115122959956,19.714285714285715,8.223080178318071,26.0,11.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,14.759708105232034,22.874285579644177,32.64786515183349,False
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1900,19,2016-04-11,11611,Monday,3,4,2016,,,0,1,1,1.68,0,11,15,2,0,0,0,19,0,0,0,0,0,0,12.0,21.0,14.0,21.0,16.0,17.0,11.0,17.428571428571427,5.503245795502305,18.857142857142858,7.220240171342509,19.607142857142858,8.305907249548069,26.0,11.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,8.842204208374273,14.531642822592127,20.664920260958056,True
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1901,17,2016-04-12,11611,Tuesday,4,4,2016,,,0,1,1,1.68,1,12,15,2,0,0,0,18,0,0,0,0,0,0,19.0,12.0,21.0,17.0,27.0,29.0,8.0,17.142857142857142,5.336308693862264,19.071428571428573,7.173286830738327,19.892857142857142,8.134696086718936,26.0,11.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,10.44362078377608,15.852157485574244,23.803180699385717,True
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1902,17,2016-04-13,11611,Wednesday,5,4,2016,,,0,1,0,1.68,2,13,15,2,0,0,0,17,0,0,0,0,0,0,17.0,19.0,12.0,26.0,7.0,13.0,12.0,17.142857142857142,5.336308693862264,18.357142857142858,6.811835208011053,20.214285714285715,7.819051485798397,26.0,11.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,9.67992083897396,14.257496296399605,21.54345466476833,True
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1903,10,2016-04-14,11611,Thursday,6,4,2016,,,0,0,1,1.68,3,14,15,2,0,0,0,16,0,0,0,0,0,0,17.0,17.0,19.0,11.0,13.0,37.0,7.0,15.857142857142858,3.670993118515742,19.071428571428573,6.005949431307969,20.392857142857142,7.680370774780033,21.0,11.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,9.259524203095841,13.979404689549254,21.54882357601808,True
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1904,16,2016-04-15,11611,Friday,7,4,2016,,,0,1,1,1.68,4,15,15,2,0,0,0,15,0,0,0,0,0,0,10.0,17.0,17.0,14.0,28.0,21.0,30.0,15.714285714285714,3.903600291794062,18.857142857142858,6.286213766368712,20.5,7.505553499465136,21.0,10.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,9.80087723138928,17.167809931788046,24.49640590032493,True
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1905,23,2016-04-16,11612,Saturday,1,4,2016,,,0,0,0,1.68,5,16,15,2,1,0,0,14,0,0,0,0,0,0,16.0,10.0,17.0,21.0,31.0,24.0,30.0,16.0,3.829708431025282,18.0,5.7378634458374025,20.0,7.313103409735257,21.0,10.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,14.315038962258779,23.194195242815407,28.65384988257777,True
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1906,23,2016-04-17,11612,Sunday,2,4,2016,,,0,0,0,1.68,6,17,15,2,1,0,0,13,0,0,0,0,0,0,23.0,16.0,10.0,12.0,20.0,18.0,28.0,16.285714285714285,4.309458036856611,17.428571428571427,4.636216722124381,19.75,7.074340696933972,23.0,10.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,12.988528642580555,21.675838809410255,28.687234287949646,True
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1907,15,2016-04-18,11612,Monday,3,4,2016,,,0,0,0,1.68,0,18,16,2,0,0,0,12,0,0,0,0,0,0,23.0,23.0,16.0,19.0,21.0,16.0,17.0,17.857142857142858,4.488079449258521,17.642857142857142,4.829510930122845,19.571428571428573,6.919797531980095,23.0,10.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,10.011063417488954,15.196838202361851,21.665528568403925,True
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1908,12,2016-04-19,11612,Tuesday,4,4,2016,,,0,0,0,1.68,1,19,16,2,0,0,0,11,0,0,0,0,0,0,15.0,23.0,23.0,17.0,17.0,27.0,29.0,17.285714285714285,4.572172558506668,17.214285714285715,4.774589332780735,19.5,6.957543201979225,23.0,10.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,8.581591999215506,15.12510251136861,23.384571047643956,True
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1909,30,2016-04-20,11612,Wednesday,5,4,2016,,,0,0,0,1.68,2,20,16,2,0,0,0,10,0,0,0,0,0,0,12.0,15.0,23.0,17.0,26.0,7.0,13.0,16.571428571428573,4.995235825502178,16.857142857142858,4.974661068580764,18.892857142857142,6.838557816957671,23.0,10.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,7.9283852277710185,13.907270044858574,20.020157183816828,False
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1910,13,2016-04-21,11612,Thursday,6,4,2016,,,0,0,0,1.68,3,21,16,2,0,0,0,9,0,0,0,0,0,0,30.0,12.0,15.0,10.0,11.0,13.0,37.0,18.428571428571427,7.138093649734534,17.142857142857142,5.613954356466022,19.5,7.047458170621986,30.0,10.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,9.879257192020836,15.83263912423232,28.762689020697735,True
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1911,10,2016-04-22,11612,Friday,7,4,2016,,,0,0,0,1.68,4,22,16,2,0,0,0,8,0,0,0,0,0,0,13.0,30.0,12.0,16.0,14.0,28.0,21.0,18.857142857142858,6.61887632529294,17.285714285714285,5.469194448187793,18.642857142857142,6.255156602914427,30.0,12.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,11.332654982386396,18.1639665780841,25.451207982648096,False
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1912,25,2016-04-23,11613,Saturday,1,4,2016,,,0,0,0,1.68,5,23,16,2,1,0,0,7,0,0,0,0,0,0,10.0,13.0,30.0,23.0,21.0,31.0,24.0,18.0,7.393691004272912,17.0,5.751254043851949,18.25,6.444204976393719,30.0,10.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,12.147925957201627,21.30688432692578,27.904476392924355,True
FOODS_3_080_CA_1_validation,FOODS_3_080,FOODS_3,FOODS,CA_1,CA,d_1913,25,2016-04-24,11613,Sunday,2,4,2016,,,0,0,0,1.68,6,24,16,2,1,0,0,6,0,0,0,0,0,0,25.0,10.0,13.0,23.0,12.0,20.0,18.0,18.285714285714285,7.653197277702183,17.285714285714285,6.056510437646331,18.285714285714285,6.4799242271355135,30.0,10.0,1.5932775744903294,1.0544302053190022,0.0,2,0,0,0,12.812738417188783,20.920510514107484,28.592040644969362,True
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1886,7,2016-03-28,11609,Monday,3,3,2016,,,0,0,0,1.0,0,28,13,1,0,0,0,3,0,0,0,0,0,0,24.0,20.0,3.0,1.0,3.0,4.0,2.0,9.142857142857142,9.081640296564872,7.142857142857143,7.304973467620363,5.821428571428571,5.518008037182683,24.0,1.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,2.3871254730391938,9.079531151845414,17.52636555493185,True
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1887,7,2016-03-29,11609,Tuesday,4,3,2016,,,0,0,0,1.0,1,29,13,1,0,0,0,2,0,0,0,0,0,0,7.0,24.0,20.0,7.0,2.0,0.0,3.0,10.0,8.445906306213306,7.428571428571429,7.208054103296122,6.0,5.470459388929408,24.0,3.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,2.0652233556368174,6.2310541760004865,13.832074217164813,True
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1888,2,2016-03-30,11609,Wednesday,5,3,2016,,,0,0,0,1.0,2,30,13,1,0,0,0,1,0,0,0,0,0,0,7.0,7.0,24.0,6.0,3.0,3.0,8.0,10.0,8.445906306213306,7.785714285714286,7.040307810453613,6.142857142857143,5.441366152765828,24.0,3.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,2.0565328344966702,6.619503981104897,13.71329539855089,False
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1889,12,2016-03-31,11609,Thursday,6,3,2016,,,0,0,0,1.0,3,31,13,1,0,0,1,0,0,0,0,0,0,0,2.0,7.0,7.0,3.0,5.0,4.0,3.0,9.428571428571429,8.885515232803405,7.714285714285714,7.097438014778746,5.928571428571429,5.483500986485098,24.0,2.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,0.9710592219689232,6.14887065952691,13.7026565888724,True
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1890,9,2016-04-01,11609,Friday,7,4,2016,,,1,1,0,1.0,4,1,13,2,0,1,0,29,0,0,0,0,0,1,12.0,2.0,7.0,3.0,4.0,8.0,5.0,10.714285714285714,8.440266301373171,8.214285714285714,7.137965357897833,6.25,5.568595806777435,24.0,2.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,3.679137951034659,9.727252740213578,18.265189010079354,True
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1891,8,2016-04-02,11610,Saturday,1,4,2016,,,1,0,1,1.0,5,2,13,2,1,0,0,28,0,0,0,0,0,1,9.0,12.0,2.0,20.0,3.0,3.0,5.0,11.571428571428571,7.807200583588282,8.571428571428571,7.035233151396303,6.392857142857143,5.586619502017068,24.0,2.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,4.14638484425357,12.357776085128522,22.220955886090945,True
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1892,6,2016-04-03,11610,Sunday,2,4,2016,,,1,1,1,1.0,6,3,13,2,1,0,0,27,0,0,0,0,0,1,8.0,9.0,12.0,24.0,16.0,8.0,7.0,9.857142857142858,6.914443130833037,8.928571428571429,6.85525386069003,6.5,5.5876848714134,24.0,2.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,5.128208890133013,11.465176919683106,23.10886449411793,True
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1893,12,2016-04-04,11610,Monday,3,4,2016,,,1,0,0,1.0,0,4,14,2,0,0,0,26,0,0,0,0,0,1,6.0,8.0,9.0,7.0,1.0,3.0,4.0,7.285714285714286,3.0394235042349367,8.214285714285714,6.57709979840977,6.464285714285714,5.587566507067226,12.0,2.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,1.740419750413931,6.094670435284003,12.89049098259788,True
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1894,4,2016-04-05,11610,Tuesday,4,4,2016,,,1,1,1,1.0,1,5,14,2,0,0,0,25,0,0,0,0,0,1,12.0,6.0,8.0,7.0,7.0,2.0,0.0,8.0,3.5118845842843167,9.0,6.30018314752101,6.75,5.660944823639978,12.0,2.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,2.3013121252832125,7.0136380866484185,13.638166151815954,True
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1895,6,2016-04-06,11610,Wednesday,5,4,2016,,,1,1,1,1.0,2,6,14,2,0,0,0,24,0,0,0,0,0,1,4.0,12.0,6.0,2.0,6.0,3.0,3.0,7.571428571428571,3.823486317361178,8.785714285714286,6.423257877295743,6.892857142857143,5.533328552302387,12.0,2.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,1.8354945954896047,6.008121306327761,11.563081327081093,True
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1896,6,2016-04-07,11610,Thursday,6,4,2016,,,1,1,0,1.0,3,7,14,2,0,0,0,23,0,0,0,0,0,1,6.0,4.0,12.0,12.0,3.0,5.0,4.0,8.142857142857142,3.078342163598933,8.785714285714286,6.423257877295743,7.0,5.48398341300136,12.0,4.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,2.2445017791956623,6.944102130430396,13.623915169665565,True
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1897,7,2016-04-08,11610,Friday,7,4,2016,,,1,0,1,1.0,4,8,14,2,0,0,0,22,0,0,0,0,0,1,6.0,6.0,4.0,9.0,3.0,4.0,8.0,7.285714285714286,2.627691364061321,9.0,6.263447072560706,7.071428571428571,5.456417026995529,12.0,4.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,2.8087688416357555,8.26332695556814,15.629505211356696,True
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1898,26,2016-04-09,11611,Saturday,1,4,2016,,,1,1,1,1.0,5,9,14,2,1,0,0,21,0,0,0,0,0,1,7.0,6.0,6.0,8.0,20.0,3.0,3.0,7.0,2.516611478423695,9.285714285714286,6.056510437646312,7.035714285714286,5.453385919721614,12.0,4.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,3.989478004195427,10.550060561829731,19.120663540771677,False
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1899,10,2016-04-10,11611,Sunday,2,4,2016,,,1,0,0,1.0,6,10,14,2,1,0,0,20,0,0,0,0,0,1,26.0,7.0,6.0,6.0,24.0,16.0,8.0,9.571428571428571,7.656307701434681,9.714285714285714,7.010196655077316,7.857142857142857,6.461935759245344,26.0,4.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,6.636509275699698,15.203427561077367,29.291620182875114,True
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1900,7,2016-04-11,11611,Monday,3,4,2016,,,0,1,1,1.0,0,11,15,2,0,0,0,19,0,0,0,0,0,0,10.0,26.0,7.0,12.0,7.0,1.0,3.0,10.142857142857142,7.492853738253369,8.714285714285714,5.689782629734324,7.928571428571429,6.474614654219575,26.0,4.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,3.15474794813991,7.2449307542713015,14.640597364074285,True
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1901,5,2016-04-12,11611,Tuesday,4,4,2016,,,0,1,1,1.0,1,12,15,2,0,0,0,18,0,0,0,0,0,0,7.0,10.0,26.0,4.0,7.0,7.0,2.0,9.428571428571429,7.524562952029042,8.714285714285714,5.689782629734324,8.071428571428571,6.405602706361516,26.0,4.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,2.559082132956535,6.639717876274105,13.467128300294902,True
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1902,4,2016-04-13,11611,Wednesday,5,4,2016,,,0,1,0,1.0,2,13,15,2,0,0,0,17,0,0,0,0,0,0,5.0,7.0,10.0,6.0,2.0,6.0,3.0,9.571428571428571,7.412987316351036,8.571428571428571,5.760799700285824,8.178571428571429,6.324869030578277,26.0,5.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,2.6406911089324354,6.090006882416854,13.430953040549479,True
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1903,2,2016-04-14,11611,Thursday,6,4,2016,,,0,0,1,1.0,3,14,15,2,0,0,0,16,0,0,0,0,0,0,4.0,5.0,7.0,6.0,12.0,3.0,5.0,9.285714285714286,7.609517849690761,8.714285714285714,5.60807894475011,8.214285714285714,6.297307730775478,26.0,4.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,2.7488464399943,6.620861615918568,13.722467777815066,False
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1904,8,2016-04-15,11611,Friday,7,4,2016,,,0,1,1,1.0,4,15,15,2,0,0,0,15,0,0,0,0,0,0,2.0,4.0,5.0,7.0,9.0,3.0,4.0,8.714285714285714,8.035634920243018,8.0,5.791240069144226,8.107142857142858,6.379012379812324,26.0,2.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,1.4452154330874267,7.271617781991848,15.441078771687195,True
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1905,14,2016-04-16,11612,Saturday,1,4,2016,,,0,0,0,1.0,5,16,15,2,1,0,0,14,0,0,0,0,0,0,8.0,2.0,4.0,26.0,8.0,20.0,3.0,8.857142857142858,8.008923594519901,7.928571428571429,5.7841199811245305,8.25,6.3282143054969495,26.0,2.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,5.3945350722998215,11.430679187768833,21.933161795014744,True
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1906,12,2016-04-17,11612,Sunday,2,4,2016,,,0,0,0,1.0,6,17,15,2,1,0,0,13,0,0,0,0,0,0,14.0,8.0,2.0,10.0,6.0,24.0,16.0,7.142857142857143,4.017817460121562,8.357142857142858,6.007778840254247,8.642857142857142,6.331662269100194,14.0,2.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,5.387796532198474,11.654896854396434,20.18892645406513,True
FOODS_3_086_CA_1_validation,FOODS_3_086,FOODS_3,FOODS,CA_1,CA,d_1907,11,2016-04-18,11612,Monday,3,4,2016,,,0,0,0,1.0,0,18,16,2,0,0,0,12,0,0,0,0,0,0,12.0,14.0,8.0,7.0,12.0,7.0,1.0,7.428571428571429,4.314979445958942,8.785714285714286,6.04061346131426,8.5,6.203344378759043,14.0,2.0,1.1049817041296393,0.9049923598397224,0.0,3,0,0,0,2.7396489756501516,7.475320997849387,13.672237865903698,True
